Timestamp,CPU%,Memory_MB
2025-04-10T22:50:07Z,0.29,20.71
2025-04-10T22:50:13Z,0.00,20.64
2025-04-10T22:50:20Z,0.00,20.66
2025-04-10T22:50:27Z,0.00,20.64
2025-04-10T22:50:33Z,0.00,20.64
2025-04-10T22:50:40Z,0.00,20.64
2025-04-10T22:50:47Z,0.20,21.24
2025-04-10T22:50:53Z,0.11,20.99
2025-04-10T22:51:00Z,0.10,20.75
2025-04-10T22:51:07Z,0.19,21.00
2025-04-10T22:51:13Z,0.08,21.00
2025-04-10T22:51:20Z,0.16,21.01
2025-04-10T22:51:27Z,0.32,21.00
2025-04-10T22:51:33Z,0.24,21.00
2025-04-10T22:51:40Z,0.13,20.75
2025-04-10T22:51:47Z,0.19,21.25
2025-04-10T22:51:53Z,0.15,21.25
2025-04-10T22:52:00Z,0.31,21.01
2025-04-10T22:52:07Z,0.16,20.76
2025-04-10T22:52:13Z,0.20,21.00
2025-04-10T22:52:20Z,0.16,21.02
2025-04-10T22:52:27Z,0.20,21.50
2025-04-10T22:52:33Z,0.09,20.78
2025-04-10T22:52:40Z,0.33,21.04
2025-04-10T22:52:47Z,0.19,20.80
2025-04-10T22:52:53Z,0.13,20.79
2025-04-10T22:53:00Z,0.15,21.04
2025-04-10T22:53:07Z,0.24,21.05
2025-04-10T22:53:13Z,0.05,20.80
2025-04-10T22:53:20Z,0.27,21.29
2025-04-10T22:53:27Z,0.23,21.04
2025-04-10T22:53:34Z,0.11,20.79
2025-04-10T22:53:40Z,0.13,21.28
2025-04-10T22:53:47Z,0.24,21.04
2025-04-10T22:53:53Z,0.21,21.05
2025-04-10T22:54:00Z,0.20,20.80
2025-04-10T22:54:07Z,0.27,21.05
2025-04-10T22:54:13Z,0.20,21.05
2025-04-10T22:54:20Z,0.13,21.06
2025-04-10T22:54:27Z,0.36,21.07
2025-04-10T22:54:33Z,0.25,21.05
2025-04-10T22:54:40Z,0.14,21.05
2025-04-10T22:54:47Z,0.25,21.05
2025-04-10T22:54:53Z,0.14,21.05
2025-04-10T22:55:00Z,0.41,21.55
2025-04-10T22:55:07Z,0.19,21.07
2025-04-10T22:55:13Z,0.00,20.80
2025-04-10T22:55:20Z,0.07,21.06
2025-04-10T22:55:27Z,0.08,20.80
2025-04-10T22:55:34Z,0.00,20.80
2025-04-10T22:55:40Z,0.00,20.80
2025-04-10T22:55:47Z,0.00,21.05
2025-04-10T22:55:54Z,0.00,20.80
2025-04-10T22:56:00Z,0.00,20.80
2025-04-10T22:56:07Z,0.00,20.80
2025-04-10T22:56:14Z,0.00,20.80
2025-04-10T22:56:20Z,0.00,20.81
2025-04-10T22:56:27Z,0.00,20.80
2025-04-10T22:56:34Z,0.00,20.80
2025-04-10T22:56:40Z,0.00,20.80
