Timestamp,CPU%,Memory_MB
2025-04-11T01:02:29Z,0.08,190.60
2025-04-11T01:02:36Z,0.11,190.60
2025-04-11T01:02:43Z,0.08,190.60
2025-04-11T01:02:49Z,0.09,190.60
2025-04-11T01:02:56Z,0.06,190.60
2025-04-11T01:03:03Z,0.10,190.60
2025-04-11T01:03:09Z,4.16,191.20
2025-04-11T01:03:16Z,3.75,190.90
2025-04-11T01:03:23Z,4.08,191.00
2025-04-11T01:03:29Z,4.14,190.90
2025-04-11T01:03:36Z,8.95,190.90
2025-04-11T01:03:43Z,3.55,191.20
2025-04-11T01:03:49Z,3.36,191.00
2025-04-11T01:03:56Z,3.50,190.70
2025-04-11T01:04:03Z,3.18,191.00
2025-04-11T01:04:09Z,8.31,192.30
2025-04-11T01:04:16Z,3.68,191.50
2025-04-11T01:04:23Z,3.62,191.60
2025-04-11T01:04:29Z,3.21,191.50
2025-04-11T01:04:36Z,3.53,191.80
2025-04-11T01:04:43Z,3.38,191.50
2025-04-11T01:04:49Z,3.39,192.00
2025-04-11T01:04:56Z,3.66,191.70
2025-04-11T01:05:03Z,4.20,192.00
2025-04-11T01:05:09Z,3.96,191.60
2025-04-11T01:05:16Z,3.64,191.80
2025-04-11T01:05:23Z,3.71,192.30
2025-04-11T01:05:29Z,4.11,192.50
2025-04-11T01:05:36Z,3.68,192.20
2025-04-11T01:05:43Z,4.09,192.20
2025-04-11T01:05:49Z,4.19,192.70
2025-04-11T01:05:56Z,11.17,194.90
2025-04-11T01:06:03Z,3.68,194.70
2025-04-11T01:06:09Z,3.61,194.90
2025-04-11T01:06:16Z,3.81,194.40
2025-04-11T01:06:23Z,3.75,194.90
2025-04-11T01:06:29Z,10.07,195.40
2025-04-11T01:06:36Z,4.01,194.70
2025-04-11T01:06:43Z,4.13,195.00
2025-04-11T01:06:49Z,3.95,194.70
2025-04-11T01:06:56Z,4.16,194.60
2025-04-11T01:07:03Z,4.00,194.40
2025-04-11T01:07:09Z,4.03,194.90
2025-04-11T01:07:16Z,3.58,194.60
2025-04-11T01:07:23Z,3.81,195.00
2025-04-11T01:07:29Z,3.72,194.70
2025-04-11T01:07:36Z,0.15,194.30
2025-04-11T01:07:43Z,0.12,194.30
2025-04-11T01:07:49Z,0.09,194.30
2025-04-11T01:07:56Z,0.13,194.30
2025-04-11T01:08:03Z,0.07,194.40
2025-04-11T01:08:10Z,0.10,195.60
2025-04-11T01:08:16Z,0.09,195.60
2025-04-11T01:08:23Z,0.09,197.10
2025-04-11T01:08:30Z,0.11,197.10
2025-04-11T01:08:36Z,0.09,197.10
2025-04-11T01:08:43Z,0.09,197.10
2025-04-11T01:08:50Z,0.10,197.10
2025-04-11T01:08:56Z,0.10,197.10
2025-04-11T01:09:03Z,0.09,197.10
