Timestamp,CPU%,Memory_MB
2025-04-11T01:53:24Z,1.17,77.33
2025-04-11T01:53:31Z,0.01,76.87
2025-04-11T01:53:38Z,1.34,77.14
2025-04-11T01:53:45Z,1.94,77.69
2025-04-11T01:53:51Z,1.27,77.34
2025-04-11T01:53:58Z,1.19,77.00
2025-04-11T01:54:05Z,1.52,77.75
2025-04-11T01:54:11Z,1.59,77.54
2025-04-11T01:54:18Z,1.10,77.96
2025-04-11T01:54:25Z,1.62,78.13
2025-04-11T01:54:31Z,1.88,77.93
2025-04-11T01:54:38Z,1.25,77.65
2025-04-11T01:54:45Z,2.29,78.18
2025-04-11T01:54:51Z,1.31,77.86
2025-04-11T01:54:58Z,1.63,78.07
2025-04-11T01:55:05Z,1.60,78.32
2025-04-11T01:55:11Z,1.62,77.86
2025-04-11T01:55:18Z,1.95,78.01
2025-04-11T01:55:25Z,1.75,77.97
2025-04-11T01:55:31Z,1.56,78.43
2025-04-11T01:55:38Z,1.03,78.40
2025-04-11T01:55:45Z,1.64,77.85
2025-04-11T01:55:51Z,1.23,77.76
2025-04-11T01:55:58Z,1.50,78.07
2025-04-11T01:56:05Z,1.13,78.30
2025-04-11T01:56:11Z,1.79,78.02
2025-04-11T01:56:18Z,0.92,77.81
2025-04-11T01:56:25Z,1.59,77.83
2025-04-11T01:56:31Z,1.61,78.20
2025-04-11T01:56:38Z,1.41,77.60
2025-04-11T01:56:45Z,1.53,78.13
2025-04-11T01:56:51Z,1.29,78.19
2025-04-11T01:56:58Z,1.56,78.17
2025-04-11T01:57:05Z,1.36,78.14
2025-04-11T01:57:11Z,1.63,77.79
2025-04-11T01:57:18Z,1.35,77.64
2025-04-11T01:57:25Z,1.47,78.02
2025-04-11T01:57:31Z,0.26,77.78
2025-04-11T01:57:38Z,1.11,77.73
2025-04-11T01:57:45Z,1.29,78.09
2025-04-11T01:57:51Z,0.34,77.86
2025-04-11T01:57:58Z,1.38,78.19
2025-04-11T01:58:05Z,1.59,78.30
2025-04-11T01:58:11Z,0.27,77.85
2025-04-11T01:58:18Z,1.45,77.68
2025-04-11T01:58:25Z,1.36,77.77
2025-04-11T01:58:31Z,0.03,77.43
2025-04-11T01:58:38Z,1.29,77.77
2025-04-11T01:58:45Z,1.18,77.73
2025-04-11T01:58:51Z,0.02,77.43
2025-04-11T01:58:58Z,1.32,77.77
2025-04-11T01:59:05Z,1.24,77.75
2025-04-11T01:59:11Z,0.08,77.68
2025-04-11T01:59:18Z,1.22,77.71
2025-04-11T01:59:25Z,1.28,78.10
2025-04-11T01:59:31Z,0.16,77.92
2025-04-11T01:59:38Z,1.20,77.54
2025-04-11T01:59:45Z,0.97,77.80
2025-04-11T01:59:51Z,0.02,77.43
2025-04-11T01:59:58Z,1.19,78.00
