Timestamp,CPU%,Memory_MB
2025-04-11T03:35:16Z,0.71,78.61
2025-04-11T03:35:22Z,0.44,78.61
2025-04-11T03:35:29Z,0.54,78.61
2025-04-11T03:35:36Z,0.66,78.61
2025-04-11T03:35:42Z,0.54,78.61
2025-04-11T03:35:49Z,0.58,78.86
2025-04-11T03:35:56Z,5.92,81.88
2025-04-11T03:36:02Z,0.84,88.78
2025-04-11T03:36:09Z,0.95,114.90
2025-04-11T03:36:16Z,1.19,125.80
2025-04-11T03:36:22Z,0.44,124.50
2025-04-11T03:36:29Z,1.29,125.40
2025-04-11T03:36:36Z,1.91,118.70
2025-04-11T03:36:42Z,1.24,125.50
2025-04-11T03:36:49Z,0.91,133.50
2025-04-11T03:36:56Z,1.53,122.90
2025-04-11T03:37:02Z,0.65,126.40
2025-04-11T03:37:09Z,0.65,122.50
2025-04-11T03:37:16Z,0.97,124.00
2025-04-11T03:37:22Z,0.73,124.60
2025-04-11T03:37:29Z,1.72,128.40
2025-04-11T03:37:36Z,1.59,136.60
2025-04-11T03:37:42Z,0.57,134.90
2025-04-11T03:37:49Z,1.22,122.50
2025-04-11T03:37:56Z,2.44,122.20
2025-04-11T03:38:02Z,2.60,122.00
2025-04-11T03:38:09Z,0.86,131.20
2025-04-11T03:38:16Z,1.30,143.50
2025-04-11T03:38:22Z,0.59,139.70
2025-04-11T03:38:29Z,1.96,127.90
2025-04-11T03:38:36Z,1.63,126.90
2025-04-11T03:38:42Z,0.57,125.50
2025-04-11T03:38:49Z,1.92,126.00
2025-04-11T03:38:56Z,1.57,128.50
2025-04-11T03:39:02Z,0.59,133.00
2025-04-11T03:39:09Z,1.20,134.20
2025-04-11T03:39:16Z,1.40,127.50
2025-04-11T03:39:22Z,0.51,128.90
2025-04-11T03:39:29Z,0.65,127.40
2025-04-11T03:39:36Z,1.97,131.70
2025-04-11T03:39:42Z,0.77,131.10
2025-04-11T03:39:49Z,1.05,132.90
2025-04-11T03:39:56Z,1.15,129.30
2025-04-11T03:40:02Z,0.79,129.20
2025-04-11T03:40:09Z,2.15,127.10
2025-04-11T03:40:16Z,1.28,127.20
2025-04-11T03:40:23Z,0.49,129.70
2025-04-11T03:40:29Z,0.58,129.70
2025-04-11T03:40:36Z,0.55,130.00
2025-04-11T03:40:43Z,0.51,129.70
2025-04-11T03:40:49Z,0.57,129.70
2025-04-11T03:40:56Z,0.93,129.70
2025-04-11T03:41:03Z,0.72,130.00
2025-04-11T03:41:09Z,0.41,129.70
2025-04-11T03:41:16Z,0.58,129.70
2025-04-11T03:41:23Z,0.57,129.70
2025-04-11T03:41:29Z,0.42,129.70
2025-04-11T03:41:36Z,1.09,129.70
2025-04-11T03:41:43Z,0.56,129.70
2025-04-11T03:41:49Z,0.50,129.70
