timestamp,CPU%,Memory_MB
2025-04-10T23:00:20.690982+00:00,95.40,123.86
2025-04-10T23:00:21.296403+00:00,0.10,123.86
2025-04-10T23:00:21.907918+00:00,0.40,124.09
2025-04-10T23:00:22.520500+00:00,0.50,124.09
2025-04-10T23:00:23.129328+00:00,0.40,124.09
2025-04-10T23:00:23.741195+00:00,0.30,124.09
2025-04-10T23:00:24.347357+00:00,0.50,124.09
2025-04-10T23:00:24.949706+00:00,0.30,124.09
2025-04-10T23:00:25.560838+00:00,0.20,124.09
2025-04-10T23:00:26.171992+00:00,0.30,124.09
2025-04-10T23:00:26.782482+00:00,0.10,124.09
2025-04-10T23:00:27.394530+00:00,0.30,124.09
2025-04-10T23:00:27.998301+00:00,0.50,124.09
2025-04-10T23:00:28.610706+00:00,0.40,124.09
2025-04-10T23:00:29.218114+00:00,0.50,124.09
2025-04-10T23:00:29.827585+00:00,0.50,124.09
2025-04-10T23:00:30.429960+00:00,0.30,124.09
2025-04-10T23:00:31.040797+00:00,0.20,124.09
2025-04-10T23:00:31.645905+00:00,0.30,124.09
2025-04-10T23:00:32.251210+00:00,0.50,124.09
2025-04-10T23:00:32.857575+00:00,0.50,124.09
2025-04-10T23:00:33.467064+00:00,0.50,124.09
2025-04-10T23:00:34.069861+00:00,0.50,124.09
2025-04-10T23:00:34.680456+00:00,0.50,124.09
2025-04-10T23:00:35.289064+00:00,0.60,124.09
2025-04-10T23:00:35.891915+00:00,0.40,124.09
2025-04-10T23:00:36.497076+00:00,0.30,124.09
2025-04-10T23:00:37.102200+00:00,0.40,124.09
2025-04-10T23:00:37.713851+00:00,0.30,124.09
2025-04-10T23:00:38.326755+00:00,0.60,124.09
2025-04-10T23:00:38.931609+00:00,0.50,124.09
2025-04-10T23:00:39.544269+00:00,0.50,124.09
2025-04-10T23:00:40.157207+00:00,0.60,124.09
2025-04-10T23:00:40.767210+00:00,0.50,124.09
2025-04-10T23:00:41.377604+00:00,0.30,124.12
2025-04-10T23:00:41.989710+00:00,0.30,124.16
2025-04-10T23:00:42.600238+00:00,0.60,124.16
